subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.8590744395482494,0.006341872529543235,0.8494668543520725,0.8715738959285826
all,frame_r,0.8684250540483074,0.007384474047237621,0.855641906062303,0.8814790008220217
all,frame_f1,0.8637126121469171,0.00604603948529798,0.8549269679038564,0.8752276924096766
all,note_p,0.8382678044793188,0.006287275325665902,0.828103420435427,0.8480690922034476
all,note_r,0.8595905365623896,0.006208005632672962,0.8489394690136931,0.8690912273905151
all,note_f1,0.8487824379376621,0.0052546298827446,0.839830590179795,0.8565398425654424
all,frameF0_p,0.8675415405810776,0.006210901813117543,0.8566172695075729,0.8763147897670585
all,frameF0_r,0.8818701801573272,0.00800292077677627,0.8693436830298293,0.8974682771104452
all,frameF0_f1,0.8746368066714206,0.006432509730632035,0.8638492946963263,0.8863622545745653
all,noteF0_p,0.8452474483679426,0.006463564506204563,0.8340033640300197,0.8548111058984683
all,noteF0_r,0.865356586748822,0.006994902543507103,0.8509889249542462,0.8755637616713139
all,noteF0_f1,0.8551675548328623,0.005534837933633225,0.8440575892654995,0.8627707409456667
solo,frame_p,0.8800591712129563,0.013090258111038564,0.8604464716682674,0.9025669909514707
solo,frame_r,0.9039400890691995,0.007825345242464121,0.8905605859269171,0.9161756100964424
solo,frame_f1,0.8918152230571046,0.009756629200068447,0.8754965884836281,0.9075698165313866
solo,note_p,0.8649446052382901,0.009411190291037947,0.8524647230661978,0.8812470810955513
solo,note_r,0.905144570533073,0.008309407900954913,0.8918246313800431,0.9204624956024644
solo,note_f1,0.8845717587602309,0.0080183211789714,0.8734622010594293,0.9001605956906256
solo,frameF0_p,0.895401966396323,0.006920803852068468,0.8832908729576624,0.9039680146801807
solo,frameF0_r,0.9198920240512043,0.00489987139062204,0.911649949076939,0.9285532922421212
solo,frameF0_f1,0.9074654960116086,0.004580900669489854,0.9012441600140474,0.9147784368978904
solo,noteF0_p,0.8769652181704967,0.007484410808945083,0.8655707827112276,0.8915278544015351
solo,noteF0_r,0.9165195474979699,0.005901223031410773,0.9064355411595917,0.9242327711793764
solo,noteF0_f1,0.896290295245507,0.005582106920685261,0.8870127824392919,0.907263937147261
comp,frame_p,0.8516102153321758,0.0072212578730915765,0.8397948686363647,0.8622184662618245
comp,frame_r,0.8586962508540177,0.011157550412322621,0.8421619054092061,0.8775600781330718
comp,frame_f1,0.8551160409924131,0.008216711048537651,0.8428917600232038,0.8676024781252833
comp,note_p,0.8251222287574599,0.013271829028809582,0.7933937416329716,0.8396555888659677
comp,note_r,0.8381784285906326,0.012792599100943184,0.8132320957551242,0.853284760445334
comp,note_f1,0.8315826631460546,0.012485971280236822,0.803205200635277,0.8456297525955644
comp,frameF0_p,0.8582824424875112,0.009551709609993563,0.8401048083051001,0.8723728896728742
comp,frameF0_r,0.86079308194276,0.009468807003050639,0.8452756724434057,0.8773512037553448
comp,frameF0_f1,0.8595156426469968,0.008481134232994885,0.8426805533719096,0.873236038938789
comp,noteF0_p,0.8437059035034966,0.008073300021253109,0.8308723586004156,0.8554331317783717
comp,noteF0_r,0.8540671434314367,0.006560476626858452,0.8420602471263462,0.863774422372838
comp,noteF0_f1,0.8488388863290195,0.006326738389481797,0.838464789288349,0.8587527489184552
