file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,238,42,55,242,38,51,238.0,242.0,0.7288135593220338,0.7543859649122807,0.7413793103448276,0.7457627118644068,0.7719298245614035,0.7586206896551724,0.9772727272727273
03_Funk1-114-Ab_solo_02.npz,solo,289,35,33,289,26,33,289.0,289.0,0.8225806451612904,0.864406779661017,0.8429752066115702,0.8387096774193549,0.8813559322033898,0.859504132231405,0.9807692307692307
01_Jazz3-150-C_solo_00.npz,solo,216,11,17,216,11,17,216.0,216.0,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9090909090909091,0.9615384615384616,0.9345794392523364,1.0
03_Funk2-108-Eb_solo_00.npz,solo,223,18,26,223,18,15,223.0,223.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,287,16,19,287,16,19,287.0,287.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,419,72,49,419,53,49,419.0,419.0,0.8155339805825242,0.9032258064516129,0.8571428571428571,0.84,0.9032258064516129,0.8704663212435233,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,260,7,12,260,7,12,260.0,260.0,0.8387096774193549,0.896551724137931,0.8666666666666667,0.8387096774193549,0.896551724137931,0.8666666666666667,1.0
03_BN1-129-Eb_solo_02.npz,solo,249,10,3,249,10,3,249.0,249.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3309,304,34,3310,303,10,3309.0,3310.0,0.918848167539267,0.9943342776203966,0.9551020408163265,0.918848167539267,0.9971590909090909,0.9564032697547684,1.0
04_Funk3-98-A_comp_00.npz,comp,678,85,59,678,85,59,678.0,678.0,0.8803418803418803,0.911504424778761,0.8956521739130435,0.8803418803418803,0.911504424778761,0.8956521739130435,1.0
00_BN1-129-Eb_comp_01.npz,comp,702,62,120,702,61,120,702.0,702.0,0.896969696969697,0.8554913294797688,0.8757396449704142,0.896969696969697,0.8554913294797688,0.8757396449704142,1.0
03_Rock3-117-Bb_comp_00.npz,comp,579,71,75,579,71,75,579.0,579.0,0.9105691056910569,0.8888888888888888,0.8995983935742972,0.9105691056910569,0.8888888888888888,0.8995983935742972,1.0
01_Jazz3-150-C_comp_02.npz,comp,272,22,58,272,22,58,272.0,272.0,0.9047619047619048,0.7402597402597403,0.8142857142857143,0.9047619047619048,0.7402597402597403,0.8142857142857143,1.0
01_Jazz3-150-C_comp_03.npz,comp,321,31,39,321,31,39,321.0,321.0,0.8170731707317073,0.8271604938271605,0.8220858895705522,0.8170731707317073,0.8271604938271605,0.8220858895705522,1.0
03_BN1-129-Eb_solo_01.npz,solo,259,16,8,259,16,8,259.0,259.0,0.9298245614035088,0.9636363636363636,0.9464285714285714,0.9298245614035088,0.9636363636363636,0.9464285714285714,1.0
