subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.86,0.007,0.846,0.873
all,frame_r,0.871,0.008,0.854,0.887
all,frame_f1,0.865,0.007,0.852,0.878
all,frameF0_p,0.869,0.006,0.855,0.881
all,frameF0_r,0.882,0.008,0.866,0.897
all,frameF0_f1,0.875,0.006,0.862,0.887
all,note_p,0.845,0.008,0.829,0.859
all,note_r,0.872,0.007,0.858,0.886
all,note_f1,0.856,0.007,0.842,0.869
all,noteF0_p,0.854,0.007,0.839,0.867
all,noteF0_r,0.884,0.007,0.87,0.896
all,noteF0_f1,0.866,0.006,0.853,0.878
all,note_tdr,0.99,0.003,0.984,0.995
all,frame_tdr,0.991,0.002,0.986,0.995
solo,frame_p,0.883,0.01,0.862,0.901
solo,frame_r,0.908,0.007,0.893,0.921
solo,frame_f1,0.895,0.008,0.879,0.909
solo,frameF0_p,0.896,0.007,0.882,0.909
solo,frameF0_r,0.924,0.005,0.914,0.934
solo,frameF0_f1,0.91,0.005,0.899,0.919
solo,note_p,0.861,0.01,0.842,0.879
solo,note_r,0.908,0.008,0.893,0.922
solo,note_f1,0.882,0.008,0.866,0.897
solo,noteF0_p,0.871,0.009,0.854,0.887
solo,noteF0_r,0.922,0.006,0.909,0.934
solo,noteF0_f1,0.894,0.007,0.88,0.906
solo,note_tdr,0.99,0.004,0.981,0.997
solo,frame_tdr,0.988,0.005,0.978,0.996
comp,frame_p,0.851,0.009,0.834,0.867
comp,frame_r,0.858,0.012,0.835,0.88
comp,frame_f1,0.855,0.009,0.836,0.872
comp,frameF0_p,0.859,0.009,0.841,0.875
comp,frameF0_r,0.867,0.011,0.845,0.887
comp,frameF0_f1,0.863,0.009,0.845,0.879
comp,note_p,0.828,0.012,0.804,0.85
comp,note_r,0.837,0.012,0.811,0.859
comp,note_f1,0.83,0.011,0.806,0.851
comp,noteF0_p,0.837,0.011,0.813,0.857
comp,noteF0_r,0.845,0.012,0.822,0.866
comp,noteF0_f1,0.839,0.011,0.816,0.858
comp,note_tdr,0.99,0.004,0.983,0.996
comp,frame_tdr,0.992,0.003,0.986,0.997
