subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_macro_f1,0.8572629460375776,0.009841727725903193,0.8420077623610176,0.8713887640839051
all,note_macro_f1,0.8530995739848153,0.007481876485385911,0.8383881219541754,0.8646120547186995
all,frameF0_macro_f1,0.8741151877427134,0.006074063930727718,0.8617884663804697,0.8835530122214164
all,noteF0_macro_f1,0.8648800837203622,0.005944292654316741,0.8572240103190942,0.8748283757130868
all,frame_macro_tdr,0.9862374360204008,0.0032836900723379222,0.9806579228501348,0.9915726648821571
all,note_macro_tdr,0.987684212254981,0.004860466798925679,0.9793318806128813,0.9940077955170461
all,frame_micro_f1,0.8585869175911472,0.005329523678457529,0.8478953241116636,0.8672933659553669
all,frame_micro_p,0.8595085095412245,0.004128175314146679,0.8516433224759151,0.8654473105738367
all,frame_micro_r,0.857703561671855,0.008512753394889412,0.8425665392438415,0.8721139269878477
all,note_micro_f1,0.8457381835205166,0.006740849856932122,0.8321564545300687,0.8546572183988709
all,note_micro_p,0.8423517929479211,0.005773614337589037,0.8310967640599131,0.8510910237497558
all,note_micro_r,0.8491731622989104,0.0087677162829294,0.8332200725305958,0.8611432263873701
all,frameF0_micro_f1,0.8676412023257409,0.007158146674938631,0.8570144049663838,0.8805942438476752
all,frameF0_micro_p,0.8694797759050061,0.007254700783305491,0.8543556512713667,0.8794095839054502
all,frameF0_micro_r,0.8658801602281667,0.010682195353767047,0.8503624519809264,0.8868255634506641
all,noteF0_micro_f1,0.8602020367852701,0.006250312374915872,0.8522117151040373,0.8718932583499833
all,noteF0_micro_p,0.8564199515404338,0.0071109332478806915,0.8463415810764012,0.8689386166384993
all,noteF0_micro_r,0.8640382030761382,0.006765193628782932,0.8530541996844307,0.8758179785364941
solo,frame_macro_f1,0.8911548143208327,0.00952401135533993,0.8709907279995728,0.9061986976260874
solo,note_macro_f1,0.8799978507997832,0.011352313342559869,0.8664681497835921,0.9029620049828226
solo,frameF0_macro_f1,0.9043292638340533,0.005006478262424453,0.8951274342004858,0.9124380155564933
solo,noteF0_macro_f1,0.8905538143928323,0.007091545824555986,0.8749628810424546,0.8981200123401392
solo,frame_macro_tdr,0.9903690474819278,0.00478276283314313,0.982886913942837,0.9972894302433409
solo,note_macro_tdr,0.9892476377597055,0.008519934959270503,0.9718455446028715,0.9981963801962211
solo,frame_micro_f1,0.8949943853146687,0.007381513452027046,0.8841067527418598,0.9075057769781356
solo,frame_micro_p,0.8879017908415487,0.009683003569331754,0.8724207257846077,0.9037092959515961
solo,frame_micro_r,0.9022580641952738,0.008201038900712802,0.891519255128834,0.9175678523292748
solo,note_micro_f1,0.8804979235333853,0.01216132992549392,0.8613336918977049,0.8956286147522622
solo,note_micro_p,0.8604339106999704,0.015040497540737706,0.8357373303860421,0.8833281279103711
solo,note_micro_r,0.9015830102140404,0.010843061043081475,0.8836988761879702,0.9165422920889055
solo,frameF0_micro_f1,0.905908099799866,0.007024344249347235,0.8940733099237025,0.9167720590791322
solo,frameF0_micro_p,0.8954829468202631,0.007793308032573503,0.883320559361495,0.9078817362124683
solo,frameF0_micro_r,0.916612671585939,0.008340952904639072,0.9016490551895056,0.9290017613226778
solo,noteF0_micro_f1,0.8950201444227442,0.0049173731581412744,0.8864167284271421,0.9026493247084157
solo,noteF0_micro_p,0.8723832050704209,0.006573496981025861,0.863197159329783,0.8845219407369108
solo,noteF0_micro_r,0.9188963565936582,0.005851654253314946,0.9089799869777796,0.9288666510690163
comp,frame_macro_f1,0.8245536107688874,0.015868065390098197,0.7924436353826543,0.8472341335028036
comp,note_macro_f1,0.8242315432545689,0.013689025180019652,0.8016102267973632,0.8422831469914108
comp,frameF0_macro_f1,0.8459423493073077,0.00980260981493547,0.8263563176546858,0.8603214717108508
comp,noteF0_macro_f1,0.8408842999345861,0.01263031693536057,0.8193539078691924,0.8610537689605854
comp,frame_macro_tdr,0.9845234700145046,0.004533105898591486,0.975618506428876,0.991724442774963
comp,note_macro_tdr,0.9839623891977498,0.0059664620818203895,0.9729214417160403,0.9921507416019282
comp,frame_micro_f1,0.8411340267420002,0.010491515990335553,0.8185484778886226,0.8540079213223519
comp,frame_micro_p,0.8461193955751011,0.010331680882834064,0.824897988466567,0.861834079198995
comp,frame_micro_r,0.8362529663016678,0.012428676683883694,0.8123008746302929,0.8566368790819512
comp,note_micro_f1,0.836698511527597,0.009247788958885297,0.8178752160836762,0.8496802948955446
comp,note_micro_p,0.8358594869752256,0.010901100082177225,0.8136360250236802,0.8531425570803746
comp,note_micro_r,0.8375863237159334,0.009662826671428435,0.8222094931916503,0.8525561993973605
comp,frameF0_micro_f1,0.8573727396380397,0.009336770464227378,0.8444301098091199,0.87523246242732
comp,frameF0_micro_p,0.8609816671940671,0.009077186038622934,0.8443120549725979,0.8750317143514037
comp,frameF0_micro_r,0.8538363890418694,0.01142400525884986,0.8392435441906516,0.8782981975714976
comp,noteF0_micro_f1,0.8446444761400846,0.00844337474393199,0.8280446879849725,0.8587068804720998
comp,noteF0_micro_p,0.8484066165544375,0.008411862223265124,0.8363576858813888,0.8638836071596729
comp,noteF0_micro_r,0.84095005360345,0.010113414630636496,0.8198954224419315,0.8548989346974892
