file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,235,47,58,239,42,54,235.0,239.0,0.6964285714285714,0.6842105263157895,0.6902654867256637,0.7142857142857143,0.7017543859649122,0.7079646017699115,0.975
03_Funk1-114-Ab_solo_02.npz,solo,290,24,32,290,24,32,290.0,290.0,0.8524590163934426,0.8813559322033898,0.8666666666666667,0.8524590163934426,0.8813559322033898,0.8666666666666667,1.0
01_Jazz3-150-C_solo_00.npz,solo,215,15,18,215,15,18,215.0,215.0,0.9074074074074074,0.9423076923076923,0.9245283018867925,0.9074074074074074,0.9423076923076923,0.9245283018867925,1.0
03_Funk2-108-Eb_solo_00.npz,solo,221,19,28,221,19,17,221.0,221.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,294,17,12,296,15,10,294.0,296.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,388,64,80,392,50,76,388.0,392.0,0.8247422680412371,0.8602150537634409,0.8421052631578947,0.8247422680412371,0.8602150537634409,0.8421052631578947,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,255,8,17,255,8,17,255.0,255.0,0.8360655737704918,0.8793103448275862,0.8571428571428571,0.8360655737704918,0.8793103448275862,0.8571428571428571,1.0
03_BN1-129-Eb_solo_02.npz,solo,248,8,4,248,8,4,248.0,248.0,0.8928571428571429,1.0,0.9433962264150944,0.8928571428571429,1.0,0.9433962264150944,1.0
04_SS1-68-E_comp_00.npz,comp,3231,300,112,3232,299,88,3231.0,3232.0,0.918848167539267,0.9943342776203966,0.9551020408163265,0.918848167539267,0.9971590909090909,0.9564032697547684,1.0
04_Funk3-98-A_comp_00.npz,comp,663,63,74,663,63,74,663.0,663.0,0.918918918918919,0.9026548672566371,0.9107142857142857,0.918918918918919,0.9026548672566371,0.9107142857142857,1.0
00_BN1-129-Eb_comp_01.npz,comp,653,105,169,670,86,152,653.0,670.0,0.8511904761904762,0.8265895953757225,0.8387096774193549,0.875,0.8497109826589595,0.8621700879765396,0.9727891156462585
03_Rock3-117-Bb_comp_00.npz,comp,563,66,91,564,65,90,563.0,564.0,0.8943089430894309,0.873015873015873,0.8835341365461847,0.8943089430894309,0.873015873015873,0.8835341365461847,1.0
01_Jazz3-150-C_comp_02.npz,comp,267,12,63,267,12,63,267.0,267.0,0.9193548387096774,0.7402597402597403,0.8201438848920863,0.9193548387096774,0.7402597402597403,0.8201438848920863,1.0
01_Jazz3-150-C_comp_03.npz,comp,299,32,61,299,32,61,299.0,299.0,0.8076923076923077,0.7777777777777778,0.7924528301886793,0.8076923076923077,0.7777777777777778,0.7924528301886793,1.0
03_BN1-129-Eb_solo_01.npz,solo,260,9,7,260,9,7,260.0,260.0,0.9298245614035088,0.9636363636363636,0.9464285714285714,0.9298245614035088,0.9636363636363636,0.9464285714285714,1.0
03_Jazz1-130-D_solo_00.npz,solo,210,23,8,210,13,8,210.0,210.0,0.8163265306122449,0.975609756097561,0.8888888888888888,0.851063829787234,0.975609756097561,0.9090909090909091,1.0
00_Funk1-114-Ab_comp_01.npz,comp,713,132,157,713,132,157,713.0,713.0,0.8493975903614458,0.834319526627219,0.8417910447761194,0.8493975903614458,0.834319526627219,0.8417910447761194,1.0
05_BN3-154-E_solo_03.npz,solo,179,37,8,179,37,8,179.0,179.0,0.6851851851851852,0.9024390243902439,0.7789473684210526,0.6851851851851852,0.9024390243902439,0.7789473684210526,1.0
03_Rock3-117-Bb_comp_02.npz,comp,639,59,90,639,59,90,639.0,639.0,0.9084507042253521,0.8958333333333334,0.9020979020979021,0.9084507042253521,0.8958333333333334,0.9020979020979021,1.0
04_Rock1-130-A_comp_02.npz,comp,426,63,253,450,30,211,426.0,450.0,0.9009009009009009,0.6756756756756757,0.7722007722007722,0.9433962264150944,0.6993006993006993,0.8032128514056225,1.0
05_Funk1-114-Ab_solo_02.npz,solo,94,29,23,94,29,23,94.0,94.0,0.6190476190476191,0.5909090909090909,0.6046511627906976,0.6190476190476191,0.5909090909090909,0.6046511627906976,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,991,204,292,991,204,292,991.0,991.0,0.8038277511961722,0.7741935483870968,0.7887323943661971,0.8038277511961722,0.7741935483870968,0.7887323943661971,1.0
05_BN3-154-E_comp_00.npz,comp,468,17,74,468,17,74,468.0,468.0,0.9819819819819819,0.8449612403100775,0.9083333333333333,0.9819819819819819,0.8449612403100775,0.9083333333333333,1.0
01_Jazz1-200-B_solo_00.npz,solo,150,18,11,150,18,11,150.0,150.0,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9090909090909091,1.0
02_BN1-147-Gb_solo_01.npz,solo,172,8,20,172,8,20,172.0,172.0,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9767441860465116,0.9333333333333333,0.9545454545454546,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,368,20,14,368,20,14,368.0,368.0,0.9411764705882353,0.9696969696969697,0.9552238805970149,0.9411764705882353,0.9696969696969697,0.9552238805970149,1.0
01_Jazz3-150-C_solo_03.npz,solo,222,19,17,222,19,17,222.0,222.0,0.7796610169491526,0.8363636363636363,0.8070175438596491,0.7796610169491526,0.8363636363636363,0.8070175438596491,1.0
01_BN3-119-G_comp_03.npz,comp,516,63,59,516,63,59,516.0,516.0,0.8782608695652174,0.9099099099099099,0.8938053097345132,0.8782608695652174,0.9099099099099099,0.8938053097345132,1.0
04_Funk3-98-A_solo_02.npz,solo,267,19,13,267,19,13,267.0,267.0,0.9347826086956522,0.9772727272727273,0.9555555555555556,0.9347826086956522,0.9772727272727273,0.9555555555555556,1.0
