subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.856,0.007,0.841,0.869
all,frame_r,0.875,0.009,0.857,0.891
all,frame_f1,0.865,0.007,0.85,0.878
all,frameF0_p,0.863,0.007,0.85,0.876
all,frameF0_r,0.883,0.008,0.867,0.898
all,frameF0_f1,0.873,0.006,0.86,0.885
all,note_p,0.842,0.008,0.826,0.858
all,note_r,0.875,0.008,0.859,0.89
all,note_f1,0.856,0.007,0.84,0.87
all,noteF0_p,0.851,0.007,0.836,0.865
all,noteF0_r,0.885,0.007,0.871,0.898
all,noteF0_f1,0.865,0.006,0.852,0.877
all,note_tdr,0.991,0.004,0.983,0.997
all,frame_tdr,0.994,0.003,0.988,0.998
solo,frame_p,0.885,0.011,0.861,0.904
solo,frame_r,0.902,0.009,0.883,0.919
solo,frame_f1,0.893,0.009,0.873,0.91
solo,frameF0_p,0.898,0.008,0.882,0.912
solo,frameF0_r,0.918,0.006,0.906,0.929
solo,frameF0_f1,0.908,0.006,0.896,0.919
solo,note_p,0.858,0.011,0.836,0.879
solo,note_r,0.904,0.01,0.884,0.922
solo,note_f1,0.878,0.01,0.859,0.896
solo,noteF0_p,0.869,0.009,0.851,0.886
solo,noteF0_r,0.918,0.007,0.903,0.932
solo,noteF0_f1,0.891,0.007,0.876,0.905
solo,note_tdr,0.989,0.006,0.975,0.997
solo,frame_tdr,0.989,0.007,0.974,0.998
comp,frame_p,0.845,0.009,0.827,0.862
comp,frame_r,0.865,0.012,0.841,0.886
comp,frame_f1,0.855,0.009,0.836,0.872
comp,frameF0_p,0.851,0.009,0.833,0.867
comp,frameF0_r,0.871,0.011,0.849,0.891
comp,frameF0_f1,0.861,0.009,0.843,0.877
comp,note_p,0.826,0.011,0.802,0.847
comp,note_r,0.847,0.013,0.821,0.87
comp,note_f1,0.834,0.011,0.81,0.855
comp,noteF0_p,0.832,0.011,0.809,0.853
comp,noteF0_r,0.852,0.012,0.828,0.874
comp,noteF0_f1,0.84,0.011,0.817,0.859
comp,note_tdr,0.993,0.003,0.986,0.999
comp,frame_tdr,0.995,0.003,0.989,1.0
