subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_macro_f1,0.8011695283225956,0.011291968064382402,0.7863217718979707,0.8204784032956213
all,note_macro_f1,0.8010717115251896,0.013015507889733484,0.7782543837909058,0.8168943512550786
all,frameF0_macro_f1,0.8615779346131976,0.006092401686365799,0.8489988165306822,0.871590163477428
all,noteF0_macro_f1,0.8521018262685228,0.006624186816835039,0.8428168647944922,0.86247925942826
all,frame_macro_tdr,0.93450385081912,0.009851213352557035,0.9199631100082406,0.9544963847509931
all,note_macro_tdr,0.9374869722262025,0.011801285803909623,0.9168336561720928,0.9551155969443949
all,frame_micro_f1,0.8046833869735017,0.011984976904706986,0.7797366513138522,0.8189425976400162
all,frame_micro_p,0.8008002909700137,0.008984293620903914,0.7840116006280355,0.8121984684750929
all,frame_micro_r,0.8086605968311569,0.015981114636982027,0.7753736169555134,0.8297894032668679
all,note_micro_f1,0.7850947078610829,0.009410293811301755,0.7664942454417443,0.7991320720242336
all,note_micro_p,0.7812555335367218,0.008691725525048174,0.7629121379718156,0.7922565267998676
all,note_micro_r,0.7890043198791026,0.011343629355403118,0.7654199199729173,0.8061376075937539
all,frameF0_micro_f1,0.8556601944860637,0.007181010080901875,0.8446983587767525,0.8693014675638769
all,frameF0_micro_p,0.8534037709996258,0.0070397363115323715,0.8384627848076927,0.8628335774330177
all,frameF0_micro_r,0.858026196089497,0.011939881643179008,0.839659058181114,0.8815462315553451
all,noteF0_micro_f1,0.8438349948495547,0.005323400533028167,0.8348173766810517,0.8543049412601772
all,noteF0_micro_p,0.8409602149736924,0.0062707986541158285,0.8300015790273588,0.8527140273733346
all,noteF0_micro_r,0.8467681977191616,0.007177066109776381,0.8350455524666899,0.8584513645201034
solo,frame_macro_f1,0.8475268757531825,0.011567636791356533,0.8279480868643141,0.8631167716529208
solo,note_macro_f1,0.8368780524004455,0.008952291359303284,0.8256707522950164,0.8530996780313891
solo,frameF0_macro_f1,0.8942245336527982,0.0044852628438225755,0.8860436396292554,0.9018278744217194
solo,noteF0_macro_f1,0.8813774014242786,0.00656104534100913,0.8683172807870707,0.8896003168850177
solo,frame_macro_tdr,0.9556315348393303,0.010711622631868993,0.9363687354711865,0.9703680850093198
solo,note_macro_tdr,0.9553664951265537,0.014902897048227802,0.9232279672686778,0.9778059797753755
solo,frame_micro_f1,0.8409798317126848,0.013675658249591455,0.8215867137686634,0.8678247950163789
solo,frame_micro_p,0.8365660211211315,0.014129481205617673,0.8127425840995716,0.8611821864408188
solo,frame_micro_r,0.8455000962691539,0.015050172205650551,0.8246067187657453,0.874583084610636
solo,note_micro_f1,0.834593626003555,0.013766138713238582,0.8064214534022449,0.8544152607517439
solo,note_micro_p,0.820496809591765,0.015398664411033217,0.7916547499967335,0.8455546597067526
solo,note_micro_r,0.8492356945466394,0.013559407780380282,0.8205011644014626,0.8665937329185035
solo,frameF0_micro_f1,0.8944363093995136,0.005902088544847887,0.8842580388982316,0.9042578112094487
solo,frameF0_micro_p,0.8884052674615728,0.007455409690398837,0.876210637944945,0.9006328390267037
solo,frameF0_micro_r,0.9006044126926221,0.008041888020669557,0.8857500369799386,0.9125191739951535
solo,noteF0_micro_f1,0.885662219761904,0.005388593060184815,0.8780947347868828,0.8966588136228515
solo,noteF0_micro_p,0.8695492362451882,0.006502162585698632,0.8624605587096175,0.881974146350053
solo,noteF0_micro_r,0.9024155901521638,0.006688096150765994,0.8932965711193074,0.914066925062771
comp,frame_macro_f1,0.7491578229578041,0.020433369885595815,0.7087302000026919,0.7772154686400956
comp,note_macro_f1,0.755997557029378,0.022375069682149813,0.7226947201158748,0.7913505246915868
comp,frameF0_macro_f1,0.8310360631204403,0.011141543638410027,0.8092861641646725,0.8477681779782675
comp,noteF0_macro_f1,0.8221544563761762,0.01268508039767189,0.7991411675780918,0.8400816198966098
comp,frame_macro_tdr,0.9133943542653972,0.01818508941078366,0.8791961566055592,0.9342130090349174
comp,note_macro_tdr,0.9196408379733704,0.018137983170319283,0.8845638844740228,0.9557218186944587
comp,frame_micro_f1,0.7872853788362916,0.014347718452078419,0.7603876448775811,0.8062054641290916
comp,frame_micro_p,0.7846424328739828,0.011823810135340628,0.7641681025027517,0.803803226574869
comp,frame_micro_r,0.7900213788399013,0.01829755404496069,0.7566449050747348,0.8127948877831807
comp,note_micro_f1,0.7713022474993256,0.014510252586403986,0.7438946989064745,0.7962743886350854
comp,note_micro_p,0.7679128549405994,0.013220873560840177,0.7381424876345714,0.7872045236633514
comp,note_micro_r,0.7747926657974239,0.017470420729617568,0.7478296179295316,0.8055650769803604
comp,frameF0_micro_f1,0.8447756404053658,0.010968600271765813,0.8287713770341844,0.8648078764937018
comp,frameF0_micro_p,0.8410692277275873,0.009664357111713782,0.8242243509504512,0.8540001710680374
comp,frameF0_micro_r,0.8485777235234396,0.014322859905160407,0.8279323937297168,0.8786126996843338
comp,noteF0_micro_f1,0.8262503716533247,0.007660473775031679,0.8107608411054945,0.8383102364091032
comp,noteF0_micro_p,0.8279330336718941,0.006849367767075893,0.8172626018197547,0.8392083325287707
comp,noteF0_micro_r,0.8246557854252339,0.011869643290536766,0.8042607083919671,0.8423626428407669
