file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,239,47,54,242,44,51,239.0,242.0,0.7241379310344828,0.7368421052631579,0.7304347826086957,0.7241379310344828,0.7368421052631579,0.7304347826086957,1.0
03_Funk1-114-Ab_solo_02.npz,solo,287,26,35,287,21,35,287.0,287.0,0.8524590163934426,0.8813559322033898,0.8666666666666667,0.8524590163934426,0.8813559322033898,0.8666666666666667,1.0
01_Jazz3-150-C_solo_00.npz,solo,213,9,20,213,9,20,213.0,213.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.9230769230769231,0.8888888888888888,1.0
03_Funk2-108-Eb_solo_00.npz,solo,225,18,24,225,18,13,225.0,225.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.972972972972973,0.9113924050632911,1.0
01_BN3-119-G_solo_03.npz,solo,296,15,10,296,15,10,296.0,296.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,430,55,38,430,55,38,430.0,430.0,0.8543689320388349,0.946236559139785,0.8979591836734694,0.8543689320388349,0.946236559139785,0.8979591836734694,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,254,7,18,254,7,18,254.0,254.0,0.819672131147541,0.8620689655172413,0.8403361344537815,0.819672131147541,0.8620689655172413,0.8403361344537815,1.0
03_BN1-129-Eb_solo_02.npz,solo,248,8,4,248,8,4,248.0,248.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3251,315,92,3252,314,68,3251.0,3252.0,0.9164490861618799,0.9943342776203966,0.9538043478260869,0.9164490861618799,0.9971590909090909,0.9551020408163265,1.0
04_Funk3-98-A_comp_00.npz,comp,682,81,55,682,81,55,682.0,682.0,0.859504132231405,0.9203539823008849,0.8888888888888888,0.859504132231405,0.9203539823008849,0.8888888888888888,1.0
00_BN1-129-Eb_comp_01.npz,comp,637,90,185,637,58,185,637.0,637.0,0.8954248366013072,0.791907514450867,0.8404907975460123,0.9256756756756757,0.791907514450867,0.8535825545171339,1.0
