subset,metric,mean,std,ci95_lo,ci95_hi
all,frame_p,0.855,0.007,0.84,0.868
all,frame_r,0.875,0.009,0.857,0.892
all,frame_f1,0.865,0.007,0.85,0.878
all,frameF0_p,0.862,0.007,0.849,0.875
all,frameF0_r,0.884,0.008,0.867,0.899
all,frameF0_f1,0.873,0.006,0.86,0.885
all,note_p,0.842,0.008,0.826,0.857
all,note_r,0.876,0.008,0.86,0.891
all,note_f1,0.856,0.007,0.841,0.87
all,noteF0_p,0.85,0.007,0.836,0.864
all,noteF0_r,0.886,0.007,0.872,0.899
all,noteF0_f1,0.866,0.006,0.852,0.878
all,note_tdr,0.991,0.004,0.983,0.996
all,frame_tdr,0.994,0.003,0.988,0.998
solo,frame_p,0.883,0.011,0.859,0.903
solo,frame_r,0.903,0.009,0.884,0.92
solo,frame_f1,0.893,0.009,0.873,0.909
solo,frameF0_p,0.896,0.008,0.88,0.911
solo,frameF0_r,0.919,0.006,0.907,0.93
solo,frameF0_f1,0.907,0.006,0.896,0.918
solo,note_p,0.858,0.011,0.835,0.878
solo,note_r,0.906,0.009,0.887,0.923
solo,note_f1,0.879,0.009,0.86,0.897
solo,noteF0_p,0.868,0.009,0.85,0.885
solo,noteF0_r,0.921,0.007,0.907,0.934
solo,noteF0_f1,0.892,0.007,0.877,0.905
solo,note_tdr,0.989,0.006,0.975,0.997
solo,frame_tdr,0.989,0.007,0.974,0.998
comp,frame_p,0.845,0.009,0.826,0.862
comp,frame_r,0.865,0.012,0.841,0.887
comp,frame_f1,0.855,0.009,0.836,0.872
comp,frameF0_p,0.85,0.009,0.832,0.867
comp,frameF0_r,0.871,0.011,0.849,0.891
comp,frameF0_f1,0.861,0.009,0.843,0.877
comp,note_p,0.826,0.012,0.802,0.847
comp,note_r,0.846,0.013,0.82,0.87
comp,note_f1,0.834,0.011,0.809,0.855
comp,noteF0_p,0.833,0.011,0.809,0.853
comp,noteF0_r,0.852,0.012,0.827,0.874
comp,noteF0_f1,0.84,0.011,0.817,0.859
comp,note_tdr,0.993,0.003,0.985,0.998
comp,frame_tdr,0.995,0.003,0.989,0.999
