file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_Rock1-130-A_solo_01.npz,solo,238,52,55,241,49,52,238.0,241.0,0.711864406779661,0.7368421052631579,0.7241379310344828,0.711864406779661,0.7368421052631579,0.7241379310344828,1.0
03_Funk1-114-Ab_solo_02.npz,solo,287,28,35,287,23,35,287.0,287.0,0.8387096774193549,0.8813559322033898,0.859504132231405,0.8387096774193549,0.8813559322033898,0.859504132231405,1.0
01_Jazz3-150-C_solo_00.npz,solo,214,10,19,214,10,19,214.0,214.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8571428571428571,0.9230769230769231,0.8888888888888888,1.0
03_Funk2-108-Eb_solo_00.npz,solo,226,18,23,226,18,12,226.0,226.0,0.8604651162790697,0.9487179487179487,0.9024390243902439,0.8604651162790697,1.0,0.925,1.0
01_BN3-119-G_solo_03.npz,solo,296,15,10,296,15,10,296.0,296.0,0.9193548387096774,1.0,0.957983193277311,0.9193548387096774,1.0,0.957983193277311,1.0
03_Jazz1-130-D_comp_02.npz,comp,429,56,39,429,56,39,429.0,429.0,0.8514851485148515,0.9247311827956989,0.8865979381443299,0.8514851485148515,0.9247311827956989,0.8865979381443299,1.0
03_Jazz3-137-Eb_solo_03.npz,solo,254,7,18,254,7,18,254.0,254.0,0.8032786885245902,0.8448275862068966,0.8235294117647058,0.8032786885245902,0.8448275862068966,0.8235294117647058,1.0
03_BN1-129-Eb_solo_02.npz,solo,248,8,4,248,8,4,248.0,248.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,1.0
04_SS1-68-E_comp_00.npz,comp,3265,318,78,3266,317,54,3265.0,3266.0,0.9164490861618799,0.9943342776203966,0.9538043478260869,0.9164490861618799,0.9971590909090909,0.9551020408163265,1.0
04_Funk3-98-A_comp_00.npz,comp,683,83,54,683,83,54,683.0,683.0,0.8677685950413223,0.9292035398230089,0.8974358974358975,0.8677685950413223,0.9292035398230089,0.8974358974358975,1.0
